Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
20389,-1.078664,-1.1432,0.083445,-0.583118,-1.429452,-0.067565,-1.178728,0.747915,0.40868,-2.12972,1.946073,-2.169978,-1.209708,2.690164,1.094288,-0.131828,-2.188809,1.068456,0.472877,1.112755,1.672943,-0.631622,-0.487767,-1.592745,1.844043,-0.010142,1.328706,-0.573144,9.34,0
20538,3.074718,3.878963,2.72519,-0.705068,1.264726,3.778425,3.813051,-0.364338,-0.27268,0.332958,-1.051713,-0.52589,2.197316,-0.995172,0.826492,-3.037679,-2.279477,-1.086237,-0.458712,-0.392664,1.932645,-2.431303,1.334726,2.345391,1.584729,0.137793,-0.437842,-0.121327,18.54,0
20559,0.001024,0.628576,2.021517,0.48076,0.312941,0.190108,-2.299413,2.905033,-0.83298,-1.970358,-1.951402,0.676023,-0.067818,-1.118461,-0.331178,3.407302,1.662424,1.989114,0.340563,-0.965828,-0.625057,-0.431689,-0.587691,-1.70521,2.529517,2.330456,0.279006,0.421093,27.62,1
20567,1.173195,0.919898,1.363145,-2.730989,2.769905,-0.568619,-1.277536,-1.039055,2.491905,-1.386607,0.06069,0.870453,0.715289,1.229534,-0.871239,-1.470591,-0.544546,0.60832,-0.386688,-0.733236,-0.05465,0.069538,1.023678,-2.982897,1.123644,-1.115522,-0.771705,1.300045,125.34,0
20581,-1.186349,1.706665,1.193531,-0.343635,1.458078,0.151698,0.350952,0.763196,0.31575,0.947622,-1.222439,-1.249142,-0.176025,-1.367101,2.230923,0.046184,-0.074443,-2.335922,-1.379026,-0.46591,-0.808217,0.76461,-2.138651,-1.093625,0.023711,1.230317,3.904804,-0.443858,477.29,0
20581,-1.169779,-2.132025,1.049175,3.476031,-1.096819,1.529933,3.37031,-1.17409,-2.158229,-1.12144,-1.22435,-0.068873,1.222825,-1.939813,0.202281,2.506039,1.383076,1.705159,-3.889567,0.303138,-2.307648,0.308341,-2.985395,1.211078,-0.402881,-1.298623,-1.127965,2.78738,4.08,0
20583,1.622977,2.628438,1.738132,-1.629165,1.260513,-0.074443,-0.843886,-1.189746,-2.568183,1.965123,-0.091659,0.622151,-0.136271,-1.151488,-1.348304,-0.276153,0.887206,0.843328,-1.829921,1.139992,-0.874306,-0.312193,0.032794,-3.025652,1.600072,-1.014521,-0.374343,-0.34061,93.88,0
20609,-2.024364,-3.763436,-0.684943,1.928251,-0.457613,1.027093,-1.598619,-2.679135,0.168662,-0.876567,-0.965352,-1.902394,1.458554,1.230247,-1.492216,0.483029,0.288775,0.137001,2.620981,0.116313,-0.004641,2.360918,-3.260726,-1.267476,-0.109718,-0.071301,-0.790528,-3.460516,45.86,0
20609,-0.622821,-1.15315,-2.032629,0.081984,1.82529,0.594069,0.823862,0.617213,0.201668,1.664163,-2.50038,-1.158652,-4.305404,3.20936,0.466773,-1.435449,1.906235,-0.959681,1.444281,1.426166,0.827013,-0.518248,1.821549,1.363104,0.792603,-2.143353,0.051643,-1.166481,307.04,0
20611,0.051041,-0.688548,0.103505,-0.904437,-0.729501,-0.435623,-0.372892,-0.798699,-1.375456,3.397823,0.83785,-0.019785,0.149534,0.007328,-0.522035,-0.822454,-1.930089,-1.280936,-1.123288,0.021111,2.711879,-0.941596,-1.136222,-1.890765,-0.918364,-1.828911,-0.463194,-0.154498,256.89,0
20618,0.167059,0.872585,-1.226372,-1.980962,-1.578639,0.166314,0.997884,1.625084,-2.271655,-1.118522,1.298884,-1.363818,0.391639,-1.086223,1.549854,-1.387769,-0.461466,0.758106,-0.802468,3.269629,-0.935989,-0.304612,0.524917,0.270926,0.613221,0.208288,0.887649,1.119905,72.18,0
20700,-0.26864,0.328077,-1.582531,0.209523,-1.193633,2.398383,-0.106171,0.619943,-2.944633,3.699043,-0.37589,-0.491906,0.456953,1.851908,0.108164,1.919537,1.361066,-2.311951,-0.753286,0.113547,-1.300037,0.855177,1.897747,0.005389,1.070903,-0.010363,-0.859393,2.284516,109.85,0
20789,0.59373,-0.250222,-1.080418,2.180096,-1.116997,0.364617,-1.28575,0.222337,-1.138995,0.020229,0.930247,3.743675,-1.625719,-0.922928,-1.800923,-1.000968,2.767405,-1.014928,1.635466,-0.07633,1.333152,-0.709354,0.063541,0.090356,0.690824,0.290023,-0.095534,0.528717,15.28,0
20808,1.039284,-0.017996,3.727971,-0.583817,-1.260378,-1.479032,3.523314,-2.115748,-0.544122,-0.948851,-0.553358,-2.260837,-1.084015,-0.66621,2.791474,-1.114698,2.932658,1.046723,1.363537,-1.000133,-4.126634,0.7973,-1.255333,0.925819,-0.246318,1.453232,0.02654,0.304177,48.54,0
20862,1.101956,-1.467035,0.204187,-0.121442,-0.858912,-0.479266,-4.431586,0.877358,1.037657,-0.444062,-2.864932,2.136987,-1.564965,0.624879,-1.530852,-1.291965,-1.794321,-2.109918,1.44557,1.70045,-1.501653,0.815842,-1.026224,-1.893281,-0.456955,-0.60865,2.423172,0.113894,265.71,0
20878,-1.478706,-2.245849,0.542862,1.515556,1.285038,-3.171371,2.730358,-0.993219,-0.195501,-0.605168,1.344635,0.512498,0.730631,1.711651,-1.833057,0.573715,0.111664,-2.041822,-1.519399,1.584663,1.681056,-0.972515,0.423449,1.368487,1.308675,-0.853991,1.547249,1.287237,164.76,0
20922,-0.426233,1.089767,-1.833544,0.511306,2.694066,0.206098,1.399893,-2.149258,1.595981,2.102685,-0.148779,-1.836028,1.356409,0.10578,-0.125863,0.872225,0.738689,0.781973,2.678588,2.386783,-1.425832,-0.71464,-1.319914,-1.799312,0.592181,1.008578,1.52852,1.165566,6.68,0
20932,1.792144,1.040559,-2.765629,-2.358414,-1.995284,1.968094,-1.118384,0.64577,0.907607,1.976756,0.226496,1.017885,-2.465809,-0.532074,0.698684,-2.996677,-0.245288,-0.399552,-0.435938,1.961217,-0.812521,2.819841,-0.24272,-0.723522,-0.078479,-0.732478,2.561477,-2.212054,106.77,0
20953,1.341971,2.376742,-1.228579,0.148331,1.89527,-2.012109,2.80863,-1.887439,0.769845,1.958952,-0.159491,0.06435,0.30776,3.481928,-1.349076,0.101741,1.042516,2.49717,1.256478,0.068817,-0.013902,0.183459,0.093947,-0.530102,1.413337,1.159957,0.122253,-2.646834,151.59,1
21172,-2.059289,-1.185026,2.157293,2.268352,-0.716556,0.224599,-2.057129,-3.136687,1.468873,-1.949119,-0.272363,1.808006,-1.296919,-1.006038,1.043295,0.452216,3.389271,-0.457768,0.438276,-1.760569,1.014019,-3.895011,-0.595631,0.632555,-1.49083,-3.160496,0.504552,0.296989,45.76,0
21223,0.52722,1.039223,0.501413,-0.055412,0.521824,1.478148,1.512166,1.945702,-2.080042,0.283954,0.213074,0.99074,2.621362,-0.8396,-0.74024,2.107653,-1.349876,-2.326572,-2.565745,0.282709,-0.069114,-1.105621,-3.058006,-2.361664,-2.146633,0.407785,-0.325188,-0.536281,55.66,0
21253,-2.967338,-0.42556,0.897893,-4.112234,-2.481219,1.636708,-3.123968,-0.841098,-0.804366,-2.324541,0.241831,0.294486,0.843926,-0.58248,3.667756,-1.835646,-1.882039,1.699893,-0.77251,1.569811,-0.088219,0.903255,0.412007,2.427583,2.515668,0.319958,0.888089,-0.805547,13.66,0
21281,0.070402,1.785712,1.107849,0.582322,0.786053,1.919702,-1.718817,-2.616732,3.602122,1.516648,1.895297,-0.459665,-0.52792,0.826709,0.500206,-1.681839,0.955485,-1.99449,-0.06039,-0.109018,-0.522225,-0.073692,0.830313,-0.423227,-2.520979,2.358861,2.632197,0.781196,8.81,0
21312,2.846651,1.532944,-0.887024,-0.297685,-3.007969,-2.802381,-1.722543,-1.443888,-2.859341,-0.72548,0.657224,1.753376,-0.202351,-0.700675,-1.627446,0.962303,-0.696858,-1.514885,-1.236661,-0.642825,-0.422025,-5.6e-05,-1.399229,1.18609,1.73174,1.053939,-3.357257,0.773189,251.81,0
21357,-1.421839,0.316814,2.081948,-2.743642,0.470903,0.757396,-1.125985,-1.081577,-0.446689,0.754617,1.764811,-0.58806,1.945585,1.225885,-1.055329,-0.091652,1.014055,-0.503687,-2.220812,-0.457178,-1.264706,1.065423,0.482109,-1.845935,1.431769,1.572199,1.562463,-0.620148,88.19,0
21447,-1.251485,-0.509295,-0.949211,-2.518812,0.385884,-2.258348,0.017372,1.716341,0.714223,-0.752788,2.260563,-2.100275,0.085791,-0.0777,0.739725,2.068118,0.291436,0.243934,-0.688995,1.915201,-1.559928,-1.200735,-0.754164,-0.79714,1.408159,-0.019179,2.529778,-1.49972,269.24,0
21447,1.146045,1.441398,2.109349,1.462661,0.286511,-1.497498,-1.238965,-2.494452,-2.815405,-2.633779,-2.417074,-2.843809,-2.682935,-0.47859,-1.218215,1.651951,-0.279441,0.571364,1.961375,-0.526616,1.881874,0.227105,-2.623154,-3.394422,0.76425,0.504417,1.941073,-3.186729,52.91,0
21563,-2.314202,0.970357,0.663453,-1.098574,-1.102365,1.231683,-3.054616,-2.008359,-1.12902,1.32773,1.915013,-1.853999,2.275988,-0.84299,-0.114405,0.418988,-1.035825,1.440972,0.827778,1.032852,-1.007855,-0.274696,-0.845456,1.254498,0.422055,-1.556176,-2.006077,-2.26843,11.91,0
21621,-0.949133,-1.026661,-2.683568,-1.361245,0.82429,0.237071,0.695176,1.470604,2.993994,1.443587,0.979646,1.204448,1.219256,-0.037698,2.954616,-0.099431,0.144565,-3.863219,-0.832691,1.363439,-0.323679,0.341762,-2.682076,-1.535261,-0.424564,-0.790713,-2.286636,0.32449,84.1,0
21636,0.894662,-1.991698,-1.122014,-0.053458,0.586622,1.089504,0.073426,-0.674599,0.255661,0.209054,0.732613,-0.544834,-0.806042,0.670678,0.959709,-0.236145,-0.586548,-1.412165,0.329262,0.883096,1.439732,-0.546435,0.276417,-1.742164,1.57341,0.765816,0.605378,1.168014,41.3,0
21644,-0.951429,-0.432799,-2.677408,-0.966304,-0.314929,-1.393675,0.613391,0.341929,-0.861679,-3.167101,1.484351,-1.158011,0.901071,-0.052699,0.892208,-0.044976,1.674464,1.587485,-2.042468,-0.959374,-3.108109,-0.488463,1.103337,0.810887,-0.561957,3.086005,-2.197824,1.606233,30.47,0
21677,-0.353955,2.273121,1.744923,0.150073,1.007775,2.210405,0.257877,-0.736388,0.315705,1.125531,-0.397198,-0.650355,-0.920221,0.348779,2.975955,0.091218,0.156802,-1.341809,-0.034991,-0.411773,-2.254448,0.690509,4.242235,-4.697357,-2.387805,1.439426,-4.645251,-1.316498,182.71,0
21689,1.116279,1.719731,-0.037103,-0.30408,-0.143406,1.032501,1.431353,3.030855,-0.864538,-1.106382,0.903879,1.244165,-0.960001,-1.162742,-1.138374,2.132059,-1.911816,-0.076544,-2.919199,-2.382016,-0.054497,-1.392015,2.073045,-0.335394,-0.762831,1.057427,1.058582,1.534777,80.31,0
21727,0.632319,-1.668491,-3.342514,-1.799993,0.793166,1.333947,-0.113224,-1.934543,2.568782,0.774864,-1.586663,0.94998,-0.181717,-1.073977,-0.024842,-3.055555,2.099315,2.020655,-1.787729,-0.568946,-0.004948,-0.884006,1.815419,2.673495,-0.726715,1.600391,2.387628,-0.942502,20.61,1
21732,0.400228,-1.751636,0.56362,-0.766797,-0.188819,-1.62025,1.518781,0.423174,-1.486541,-0.735904,-2.118079,0.243006,0.900004,-0.007146,-0.454977,-0.629183,-0.206334,-0.25671,1.190483,-2.597748,-2.358494,2.387993,-2.638777,-1.509457,0.975058,0.76183,1.778794,-0.331959,42.22,0
21826,-0.508683,1.912026,-0.805746,0.66413,0.325053,1.757102,-1.163545,2.254435,-0.784188,-0.581942,0.797531,-0.899693,0.705683,0.17937,-0.939663,0.307185,3.1278,-0.393131,-0.910265,1.546227,-2.771332,0.782229,0.446133,-1.335765,0.507629,0.280602,1.948279,1.84272,73.32,0
21839,0.555092,-1.703454,-2.225709,0.062877,0.862084,-0.474242,-1.078006,-0.562479,-2.238333,0.746426,-0.104201,-0.585829,1.407507,0.071669,-0.382834,-0.904233,-0.404731,-0.240142,-0.700723,-1.924237,-2.251594,1.312858,0.702582,1.394287,-2.668252,-0.201517,-0.653004,0.102913,46.18,0
21869,-0.185599,0.763943,2.516949,-0.122914,-0.596869,-0.916839,2.064059,-1.130661,-0.443168,-1.231357,-0.004367,-0.198495,0.712225,-0.885474,-0.683518,-0.429143,-1.198166,1.93181,-0.168609,-1.603767,0.434234,0.074552,-0.766681,-1.785859,-3.243388,-1.121229,-0.259629,-0.331278,116.6,0
21918,0.686708,-0.924107,0.160929,2.906076,-1.850755,0.938195,2.033503,1.150655,-0.261849,-0.250026,-1.19647,-1.341962,2.180001,0.109318,-0.987168,-0.661766,-0.448246,-2.404122,2.293112,-0.440685,1.160027,0.222098,-2.224723,2.135886,0.569207,-1.744488,-1.100389,-0.160959,45.22,0
21949,-0.745398,2.425567,-0.440147,1.096556,0.414119,0.874818,0.860613,1.506097,1.793461,0.764398,0.586766,-0.165776,2.586578,0.038121,-0.443191,1.954949,-0.151448,2.68119,-5.532036,-0.802427,0.272029,-1.228846,0.651955,1.638297,-2.027933,-0.202624,-1.630408,-0.484121,406.16,0
21959,-0.273853,-1.155637,-0.599137,1.278662,1.784087,-1.270228,-1.333662,-1.199856,-1.525097,3.249674,-0.63951,-1.420169,0.453238,-0.18174,-0.981338,-0.634695,-0.385412,-0.33948,-1.420453,2.922755,-2.726463,0.399307,-2.763493,0.779031,0.688008,-0.234678,0.453804,1.003762,450.48,0
22010,-1.484937,1.715042,-2.269919,-0.248953,0.448726,3.084452,-1.454449,2.193295,0.725443,-0.111704,-0.069842,0.54871,-0.504593,-0.978301,0.48629,-1.081288,-0.949047,-0.511781,3.536682,1.771583,-1.925759,0.402577,-0.508339,-1.450444,-1.195097,-1.169251,0.872686,-1.726737,179.12,0
22010,-0.052511,0.277288,-1.956823,0.330218,0.477213,2.721526,1.992096,0.076832,0.130091,1.259234,-0.730026,0.717254,-0.269182,0.778877,-1.432033,1.170781,-0.683487,-1.217052,1.705585,-0.358587,-0.320939,1.263389,0.805072,-0.147301,-1.906686,0.677737,-1.967621,0.63208,168.15,0
22031,-1.216501,0.378292,1.927375,-0.64665,-0.063264,0.907553,1.908997,0.763142,-2.838757,-1.757712,-1.20309,1.675816,-2.888196,-0.01776,1.525326,-0.802287,2.475314,-1.702489,0.74333,2.341415,-0.022141,-0.399039,0.484978,-0.411011,3.194836,1.794085,-2.185753,-2.347748,165.55,0
22042,-1.67107,-2.955463,-0.710824,1.166325,1.108678,0.645605,-0.095369,2.232422,-1.087951,2.541949,-0.31052,0.390716,0.030959,-1.125379,1.088661,-0.252478,-0.37776,-3.50799,0.353409,0.665192,-0.88423,-0.021693,0.418591,0.132329,-0.439989,-0.712121,0.285688,3.471524,8.01,0
22054,0.387992,-3.30437,0.033102,-0.1656,-0.278903,0.494679,3.512827,1.15317,-1.147593,-1.212057,1.778379,0.343143,-0.925401,-0.187475,0.669048,-1.660112,3.218565,1.826466,-0.415557,-0.047576,-0.562226,3.998071,-0.313842,0.465069,1.36814,0.264995,2.012099,1.679867,271.23,0
22116,0.31911,-0.330849,-3.066496,0.333567,-0.680848,-2.324995,0.68835,-0.000374,2.524559,-0.198287,-0.709446,-1.253588,-1.057395,-0.874134,-0.688063,-0.608686,1.566901,-3.323778,-2.102276,-1.374195,0.43753,0.058058,-1.109101,-0.796789,-3.400375,-0.924468,-0.554077,0.655059,9.14,0
22164,1.174311,0.370359,-1.977138,0.240917,1.657947,0.169211,-1.660799,-1.007388,0.81859,0.766823,-0.189935,-0.071273,-0.056821,0.004734,0.066106,-0.05229,-0.094557,-0.077167,-0.674878,-0.902794,3.018347,-1.243819,-0.772948,-0.808547,0.461803,1.139055,2.228475,0.324898,73.93,0
22190,-0.646688,-1.687797,0.914719,-0.02725,-0.795807,0.149312,-0.413447,4.062758,0.217006,-1.169871,-0.397658,-1.533787,-3.148417,2.142394,-0.187605,-1.897356,0.987211,-0.663249,-0.226965,3.277353,1.533227,0.796049,-4.014452,1.086728,-1.754842,0.713322,0.361045,-1.378012,99.27,0
22207,0.612079,-1.63304,0.566568,4.407282,1.334206,-0.864018,0.008206,-1.183524,-6.443086,1.621363,-0.955664,-2.55643,-0.268321,0.221806,0.040439,-0.150161,-0.795286,0.439146,1.673706,0.707553,-0.552541,0.232488,-1.684051,3.483452,1.223871,-0.944528,-0.630092,1.470557,23.84,0
22420,0.826196,0.842209,2.630063,-0.999929,1.658903,-0.464024,0.129598,0.477194,-2.862404,-0.992711,1.843862,-0.397735,0.306052,0.302213,-2.00859,0.769875,1.599556,-2.993767,0.479904,-0.356486,-0.259843,-1.314215,1.181962,-1.831421,-1.038683,0.660423,-0.363559,0.884934,31.11,0
22431,0.667161,0.844282,2.014434,-1.013567,0.850225,-3.571939,1.875005,0.764984,1.091682,1.245936,-2.042492,-0.755647,-2.303299,2.136486,0.156854,-2.987334,1.994272,-1.238761,0.053396,0.116178,-0.173905,0.627829,-0.106434,1.126311,-1.763049,-3.328637,-0.615032,-4.55359,106.52,0
22436,-1.238481,-0.206612,-0.346066,1.041145,-1.873853,-1.645909,-1.434433,0.835964,1.173064,1.601553,-0.128064,0.917141,2.031561,0.406608,0.487663,-0.978412,0.894758,0.712081,-1.026126,0.207173,-0.863381,1.52315,1.809045,0.793259,-1.815644,0.901114,-0.29598,0.669488,20.09,0
22439,0.224045,1.170303,0.70943,-0.892753,0.040732,1.382739,-1.997268,3.192025,-1.113372,0.867643,-1.265266,-1.442571,0.664311,0.650599,2.166084,3.831004,-0.758666,0.276628,-0.750993,-0.077474,1.905551,-1.000673,-0.565694,0.703237,0.92815,-1.086304,1.731767,0.877753,107.86,0
22574,0.54621,-1.761303,-0.474905,-0.43711,-0.303,2.596795,0.903486,0.071356,0.041517,1.062646,0.850842,4.220227,1.936048,0.216496,-1.510253,-0.306842,0.892699,-0.995366,-2.662706,-3.688277,1.865785,1.893057,3.033097,0.356421,-2.366693,-1.522347,-2.249895,0.422036,54.45,1
22588,0.010768,-0.533902,3.082215,-1.629616,-0.743999,-1.415071,-0.760477,-0.142599,-0.064855,3.796312,0.20087,-0.719893,0.651314,-0.577103,-1.77818,1.708152,-1.043661,0.154882,0.298962,1.272578,0.325428,-0.963188,-0.257736,-0.82278,-1.261086,-1.276995,-1.455275,-1.627789,194.8,0
22601,-3.129716,2.471816,1.723522,0.737337,0.214127,0.274273,3.635259,2.328417,0.254169,0.624816,1.773429,-0.105482,0.541265,0.672132,1.475183,-0.041389,-2.07818,2.584195,-1.906415,2.673299,2.264097,-1.2276,1.95184,0.216625,1.525264,-1.117934,-0.833542,-3.111047,53.89,0
22612,0.240734,0.102483,0.254528,0.756386,1.15381,1.647573,1.414831,-0.203826,-0.558007,0.164759,1.101832,-0.850282,2.28314,2.553248,-2.268273,-0.494947,0.391319,1.633589,-0.567877,0.430131,-0.832952,0.199185,1.329053,-0.441756,0.78087,-1.962472,-0.258925,1.497482,123.12,0
22625,3.318797,0.189469,0.300592,-0.472788,-0.687829,-0.780323,-0.788095,1.314037,1.223053,0.504349,0.122398,1.166734,1.973183,-1.981266,2.183346,1.400032,-2.444919,1.457797,1.492598,0.67574,0.764419,1.098869,0.75434,0.831465,1.828081,1.924838,-0.975598,-2.090447,55.36,1
22662,-0.540059,3.45892,2.167275,1.072225,-0.257074,1.014372,1.819281,0.291585,1.659165,1.90699,1.116516,-0.320688,2.912435,-0.685808,1.77456,1.795639,-0.622938,0.824614,0.35065,-1.235834,1.875166,1.265773,2.031638,0.688232,-0.33653,0.147253,0.122062,-0.410788,82.66,0
22671,-1.092116,-2.099013,0.869367,-2.787188,-0.361588,-0.050685,1.095616,1.381462,-1.439425,3.493913,1.253636,-1.468909,-0.186064,-1.279497,0.871815,-1.338494,0.551952,0.272103,0.456792,-0.57328,0.903906,0.472868,1.939108,-3.615313,2.294221,1.440524,0.366547,-0.90733,9.85,0
22677,0.560023,1.194646,2.337942,-1.06028,1.745807,1.785603,0.950546,1.088172,-1.791559,-0.249699,-1.368751,-2.750219,-1.19198,-1.1119,-2.275969,-1.646508,2.346136,-1.025504,1.795001,0.569133,2.486259,-1.699978,-0.305924,0.275228,-0.68808,1.211771,0.843334,0.802567,6.59,0
22746,0.468567,2.495979,-3.290472,-0.254969,-0.385651,-1.923676,-0.183366,-0.604668,-1.194171,-1.368569,1.159699,0.860878,-1.736564,1.835155,-0.239193,-2.052469,-0.958931,0.083428,0.981892,0.265244,0.788491,-1.328871,-0.234474,0.347948,1.217927,0.052222,1.699487,-2.480272,252.79,0
22785,1.789103,-0.487287,0.691842,-1.758424,-1.851608,-1.656865,0.630676,-2.766019,0.073077,1.743824,0.445894,0.974715,-1.466069,-0.237351,-0.07872,-1.317343,-1.518568,2.950246,-0.243342,-0.262321,-0.26669,-0.502232,0.685768,1.581412,-0.935368,2.293116,1.076159,-2.933299,339.58,0
22800,-1.886802,1.289446,-0.773152,-2.62307,-2.360152,0.419309,-3.154437,-2.510863,0.533447,-2.044632,0.734205,0.514082,1.017558,1.08445,0.433873,1.704372,1.183621,1.379317,-3.038504,1.57872,-1.67738,0.816596,2.450534,0.014596,-1.630444,2.328448,2.564277,2.09888,312.24,0
22852,1.09707,-1.473029,2.634567,-0.461844,0.544094,0.144309,1.975634,-2.760568,1.182675,0.386638,-0.611348,-0.322865,4.089541,-1.000547,0.830888,0.046789,0.326172,-0.537462,-0.669038,0.267658,-0.667679,-0.588506,0.84622,-0.619638,-0.374458,0.305498,1.860372,-1.691793,119.66,0
22911,0.885633,-1.030099,2.319598,1.04103,-1.141023,-0.084486,-5.154094,-0.136795,1.457133,0.456938,-1.281526,-0.47882,2.262892,-0.96727,-1.12404,1.775995,0.112124,-3.143343,-0.167679,0.852153,1.288132,1.477799,2.374573,1.404326,0.321367,0.607603,3.727273,0.413813,62.43,0
22931,-0.21322,0.57745,0.049254,1.923163,1.003087,0.863751,-0.663185,-3.528938,0.543673,-0.161006,-1.551322,1.16627,-0.269435,-1.526532,1.591661,-1.550158,-2.231293,1.136229,-0.030487,-0.790539,1.521052,2.846075,0.559501,-1.118177,-2.62917,-0.976579,2.273735,0.306084,13.49,0
23049,0.508031,1.19785,2.303446,-0.820932,-1.99683,-1.395974,-2.393566,-0.239985,0.344388,-0.07281,-5.112412,-0.151577,1.149552,2.167564,0.780653,-1.504459,1.629659,1.404404,-2.464277,1.299838,-3.022718,-1.402358,-1.002189,-2.288561,0.403325,-0.114904,-2.16976,-1.740163,2.8,0
23051,1.544186,1.681405,2.674672,1.099824,-0.808368,-2.054153,-0.751277,0.200651,2.473343,-2.47874,-1.064008,1.686794,-0.830098,1.162665,0.765877,-0.588646,-3.164888,-0.81437,0.243191,-1.552565,-0.831507,0.075576,-2.098078,0.935447,-0.842605,-0.105152,0.789254,1.147881,149.56,0
23061,1.308473,2.354443,0.11161,0.954813,-1.995853,-0.750162,-0.111176,1.28434,0.0075,-1.302422,3.658883,-0.148571,-0.736798,-1.575765,-0.335146,0.445293,0.292717,-1.001879,1.066233,7.2e-05,0.695853,0.875605,0.954426,1.958378,0.910966,-1.285748,1.728628,2.482322,25.08,0
23091,-1.714529,-0.10117,3.707901,1.827912,0.651916,-0.582418,-1.79519,0.75657,0.88507,1.405636,1.233619,-0.20299,-1.551639,1.713402,0.582232,-0.209797,1.839006,-2.923318,-0.596367,0.555706,0.285516,1.250548,-0.808747,-0.534753,-0.322538,1.533597,-0.949411,-0.637216,33.63,0
23185,1.230237,1.790418,-0.047012,-0.525287,0.973271,-0.425621,-4.161716,1.352828,0.480382,-3.061903,0.477691,0.556282,-1.451738,-0.38925,-3.21428,1.046876,0.171443,1.883759,0.632189,-0.62545,-1.152627,0.33092,1.113069,-1.124066,0.879842,-0.090109,-1.327233,-0.389764,103.9,1
23199,-0.097033,-0.513457,-0.321781,-2.697751,0.507938,1.903569,0.310599,0.620858,-0.25978,-0.128991,1.44156,2.087611,0.833104,0.679827,0.596421,0.621558,-0.369875,-0.622454,-1.044925,0.063829,2.268919,-0.170097,0.30072,1.810343,0.722704,-1.003869,-0.790436,-0.156463,23.51,0
23236,0.109311,1.353137,1.298809,0.105279,-1.628904,1.155626,3.12966,-0.485312,-0.249882,-0.468849,-0.390046,1.765112,2.224021,0.070517,2.486686,0.731312,-1.555752,0.391061,0.318048,1.024152,1.342927,-2.346949,-0.668913,0.768894,0.25027,-1.546655,0.378292,1.151268,349.45,0
23247,0.109795,0.311233,-0.530686,-1.520691,-1.118646,0.79986,-0.52692,-0.158974,1.982935,-2.988658,-0.58787,-0.072355,1.561651,-2.154933,1.171332,1.027325,-0.857479,-1.648073,2.770721,1.048735,3.289447,-0.604091,-1.402153,-0.409715,-0.229679,2.264368,2.237436,0.340358,3.51,0
23248,-0.225364,0.668517,0.12801,-1.085258,0.351471,0.332999,1.438996,-1.277466,-0.135345,2.538565,-0.435353,-0.560597,2.186477,-1.241615,0.99615,1.64447,3.289586,-2.171677,-0.664308,-0.033689,-0.526598,0.912742,-0.723895,0.378718,1.707959,-1.343689,2.427013,-0.601608,1.54,1
23275,1.787561,0.635262,2.114152,-0.451829,-2.531612,-0.651283,2.256577,0.34213,-0.529004,-1.545402,-1.104001,-1.812478,1.175706,2.030916,1.159359,-3.690421,-0.82193,2.243351,-1.766122,-0.609546,-2.349141,2.025378,-1.62972,-1.482465,-0.105185,-0.584371,-0.529203,0.409119,163.45,0
23284,-0.125577,-2.407058,0.028828,-0.508391,-0.361702,-1.280918,-2.850057,-2.376293,-1.105584,0.82339,-0.980552,1.038115,-0.051486,1.40895,1.813946,-0.018529,0.683517,-0.584087,1.068807,0.636257,0.213338,-1.681867,-1.423893,0.494833,-1.548989,1.755589,-1.052274,-0.798841,196.98,0
23289,-1.679319,-1.686183,-2.542527,0.212339,2.275358,-1.795736,-0.685913,1.599053,0.633803,-0.703346,-0.023711,-2.675702,-0.788293,-1.532489,-0.298824,1.264067,-1.250499,-1.125624,-0.45124,3.157233,3.019773,1.889469,-3.834097,-2.962541,-1.902846,-1.188793,0.929891,0.152988,388.76,0
23312,-0.590295,0.153812,0.550979,1.054734,-0.269933,-1.04176,-1.914578,-1.434891,-0.768207,-1.26729,0.096695,2.557829,0.865281,0.311976,1.47783,3.785831,-0.453757,4.353597,-1.214387,0.870525,0.283758,1.50698,-3.379026,-1.291728,0.926207,-0.095135,-1.182683,1.396813,0.43,0
23321,0.268042,-2.530919,-1.04444,-0.551603,-2.232817,-0.064383,-1.209416,0.230768,0.497692,-0.353971,1.98931,1.264699,-2.519444,-0.321971,0.686187,-0.150197,-2.443205,1.477798,-1.168033,2.544415,0.903466,0.28569,0.204944,-0.241673,0.502845,1.290103,-2.317719,-0.14041,30.47,0
23328,1.843822,1.246817,1.297907,0.593546,-0.911114,-1.732476,2.553018,0.482218,0.266586,-0.534531,1.536972,-1.118941,-0.906775,1.712931,0.09673,-3.296407,-0.074416,-1.082217,0.314265,0.329461,0.725128,-1.179695,3.027533,0.238124,1.92762,-0.938008,-0.302505,-0.809772,69.6,0
23377,0.904642,1.307334,1.044285,0.022224,-0.946038,0.25428,0.335519,1.744084,-0.641082,-0.2801,-2.228322,1.846338,-1.181443,-0.307315,2.025881,2.138021,-0.542781,1.105648,0.021726,0.482027,-1.965546,2.098174,0.350673,-0.596277,2.293838,-2.646034,-2.51549,-0.434866,151.35,0
23386,-1.275803,0.490756,2.207101,1.403242,3.210463,-0.291657,1.183235,-2.521745,-2.093376,-1.180428,-0.44168,0.822272,1.866126,-1.152247,-1.031469,-1.826276,2.024885,-2.407689,1.883106,-3.372019,-1.431552,-0.134008,0.293826,1.456721,0.671019,0.084746,1.592158,-1.57386,343.46,0
