Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
48304,-0.817403,1.881455,-1.182943,-0.311741,-1.380168,0.360751,0.302066,-1.0916,-0.970275,0.243634,1.195644,1.547532,-0.053864,-0.081555,0.807157,-1.173088,-0.780498,0.574416,-1.786031,0.813902,0.525146,-0.035328,0.282309,-0.827421,0.058501,0.418331,0.043181,0.101138,46.54,0
48349,-0.217457,2.525231,-0.975326,-0.226255,-1.207813,0.072082,-0.711223,-0.528888,1.182829,0.311958,1.268226,1.454112,2.302668,1.765035,-1.572198,0.035263,0.116908,0.373469,0.308813,0.537495,-1.604902,-0.066633,-0.843185,-0.854517,0.473432,0.582915,0.090385,-0.029996,26.02,0
48383,4.877748,-1.515542,3.254871,-0.562385,1.715859,3.285389,0.666087,-0.16898,-0.315354,-1.079518,-0.939991,2.707748,-1.01131,-0.463414,1.275871,-0.714582,-1.093767,0.54095,1.038509,0.598643,0.93976,-0.353878,-0.24662,0.656748,0.321271,-0.803902,0.146806,-0.109814,321.13,0
48411,1.650352,0.871943,1.006142,-3.394162,0.26175,0.372547,-1.803977,-0.934123,-0.326424,1.133323,0.448629,-0.066922,-0.233883,0.375876,0.306569,-1.615527,-1.767953,-1.677477,0.873847,0.495133,0.694214,0.474859,0.414731,1.137057,0.64549,0.418733,-0.330397,-0.206152,12.08,0
48436,2.925154,0.486334,-0.038937,-0.726252,0.145925,-1.653739,2.132624,0.037519,-0.772477,1.297266,-0.9384,0.916206,-2.129272,1.381923,-0.232499,-1.467841,-0.456742,-0.829421,0.094176,-0.995294,0.335862,0.740687,0.66004,-0.123877,-0.056197,-0.201238,0.190405,-0.415778,27.62,0
48466,-0.674376,-0.071551,0.589634,-0.496612,0.070683,0.935648,-1.357633,0.683244,0.328371,-0.090681,-1.16961,-1.725349,-1.000318,0.744217,-0.177228,1.3694,-0.552231,-0.548452,0.730706,1.247597,1.061714,-0.007541,0.145928,-0.217418,0.280509,-0.395809,-0.070145,0.057253,1.39,0
48494,0.053336,0.719064,-1.321139,1.787575,0.105392,-0.782518,2.181631,0.357433,-0.575162,0.189112,2.471083,-0.673465,-1.078437,-1.166729,-1.642564,-1.433813,-0.425505,-0.335421,0.125116,0.896644,0.479221,-0.151586,0.766408,0.151734,-0.218414,0.541755,-0.237967,0.000864,0.57,0
48549,-1.468489,0.606194,0.349893,1.535564,0.390487,-0.300524,0.429485,-0.517669,-1.531759,0.183713,1.013951,-0.850875,-0.034806,-0.283194,-0.09039,0.847072,1.601847,0.231785,0.132135,-0.417901,-0.372039,-0.952578,0.915787,0.05668,-0.782616,-0.856187,-0.32316,-0.281175,43.88,0
48557,1.178077,-4.740094,-3.592913,0.163358,-0.183315,-1.237849,0.638522,1.457596,0.430774,-0.498983,-1.924476,0.792363,-1.042712,2.187996,0.933327,-0.44953,-0.081278,0.36623,0.199865,0.223008,0.420746,-0.00141,-0.181562,-0.313342,-0.688463,-0.789458,-0.080799,-0.491464,44.05,0
48597,-1.218036,3.065625,1.811545,-0.519674,-0.232345,0.118266,-1.472395,0.05011,-1.065834,1.776757,1.208328,-0.896173,1.985797,-0.740935,0.266428,-2.686072,0.513312,0.015276,0.271998,0.396993,0.844412,-0.069634,0.235571,0.145421,1.280575,-0.206342,0.102129,-0.387811,3.54,0
48650,2.532637,0.989131,1.424066,2.284428,0.50795,-0.896379,1.212116,2.628064,-0.368069,-0.647236,1.536147,0.418269,1.866789,0.55257,-0.443748,0.375934,-1.736175,0.820656,-0.329044,0.040487,-0.896041,1.233613,-0.186609,-0.665468,0.054369,-0.212991,0.43773,-0.394348,18.23,0
48670,4.727383,-2.520534,-0.202282,0.987836,-0.717237,0.296343,0.572319,-0.92963,0.804612,2.306599,1.957421,1.324693,-0.954481,0.121524,0.304351,0.047971,1.063017,-0.002498,0.806211,-1.285943,0.424907,-0.866448,0.216742,0.552254,0.729487,-0.628797,-0.049855,0.172101,49.66,0
48738,-0.944019,1.610883,-0.124987,1.955369,1.000331,-0.820512,-0.016018,-1.250496,-2.605471,-1.685206,0.864154,-1.130892,0.140718,0.568988,1.650032,-1.306218,1.197106,0.378441,-0.704498,-1.609028,0.571157,0.005315,0.499893,0.428857,-0.186772,-0.531299,0.441475,-0.036052,12.62,0
48739,0.213656,0.884087,-0.687429,1.025228,0.1758,0.970839,1.756299,-2.171501,1.705887,-0.564644,-0.797943,-1.087932,1.643928,0.203839,-0.172179,0.438653,0.238434,1.090677,0.109672,-0.501473,0.928246,-0.492372,1.190472,-0.381042,-0.106731,-0.46864,0.131729,-0.377086,5.87,0
48750,-0.22514,0.524411,-1.828527,-0.824411,0.159119,0.939072,-2.224475,0.312043,0.139203,0.988147,1.110099,-0.071453,-0.156891,-0.265485,-0.776307,1.108537,-1.01278,1.463488,0.012,-0.294158,0.294777,-0.291987,0.78575,0.091348,-0.062275,0.185181,0.084652,0.125889,18.0,0
48831,1.929309,2.221719,2.722271,-0.59809,1.244079,-0.668338,0.043007,2.303091,-0.833619,-0.74524,-2.031835,0.240744,0.850511,-0.215824,-0.117059,1.480691,-1.268477,-0.509451,0.69219,0.729077,-1.524417,0.674769,-0.242304,0.126683,0.365229,-0.066425,0.255758,-0.508494,399.71,0
48954,0.217501,-0.132217,2.913891,1.153096,1.054977,-1.693512,2.202345,1.860206,-1.869276,-0.143397,0.705013,-0.033483,0.079165,-0.851967,0.472402,1.104729,-0.462644,0.427443,0.186849,-1.408599,0.16826,-0.146452,0.464429,-0.95598,0.271397,0.572114,-0.351291,0.219047,67.61,0
48959,3.792277,-0.78275,0.749385,-0.409804,0.148052,0.84238,3.176173,-1.393474,1.36306,-0.967341,-0.352378,-1.714244,-1.067516,1.167565,-0.079937,0.582947,-0.712204,1.37805,0.287972,-0.292127,0.128975,-0.623667,-0.972929,-1.53033,-0.347439,0.024637,0.109076,-0.136118,10.39,0
49050,0.317957,-1.099611,-1.316718,-0.31913,0.599238,1.968337,-0.754096,3.298436,0.446846,1.693484,1.518785,-1.419453,0.613778,0.104181,0.471667,-1.420322,0.890112,-0.424309,1.17787,0.218694,-0.446449,0.120162,0.492923,-0.305536,0.175614,0.749699,0.519925,-0.327048,76.9,0
49079,-2.50399,-1.238797,0.560735,2.637399,-1.631342,-0.617336,-1.150496,-1.912235,1.417706,-1.000769,1.429375,0.102802,0.702552,0.059753,1.924793,-0.078566,0.911064,0.47783,0.414816,-1.925138,0.943802,-0.749949,-0.339448,0.30203,-0.131655,0.296548,-0.539217,-0.162813,30.13,0
49113,0.495308,0.716509,-1.87604,-0.345273,-3.105583,-0.997627,2.025856,-1.582765,-1.4126,0.996859,0.227014,1.923078,-1.451335,0.38638,-0.301874,-0.640863,-0.886066,1.043891,0.431143,-0.249991,0.074351,-1.197718,0.109163,0.851233,-0.681808,0.136405,0.101936,0.078026,22.53,0
49118,-1.148041,1.898915,1.587236,-1.713332,-0.779032,0.045144,0.457771,0.246936,-0.565756,-1.452082,0.09092,0.293504,-0.447123,1.081179,0.174649,-0.305082,-0.275245,0.575426,-0.928553,-0.792873,0.663933,0.087474,-0.878348,-1.133123,-0.583924,-0.177542,-0.244038,0.057989,33.3,0
49170,-2.002996,2.079321,-0.854974,1.312403,3.297434,0.657069,-1.810789,0.082045,0.142966,1.089195,-0.951329,0.890202,0.485036,1.43768,-0.933843,0.620466,-1.263528,-1.723004,0.860953,-0.731449,0.799196,0.664064,-0.130964,-0.764613,-0.390709,0.028072,0.366624,-0.2207,33.54,0
49201,0.256783,-0.980847,0.542929,-1.135987,-0.519968,0.006074,-0.932425,-0.600852,-0.17981,-0.272391,1.639858,-0.27679,1.112374,-1.092909,-0.359227,-0.265595,-0.165461,-0.595598,-1.727072,-0.430996,0.532903,-0.099844,-0.857709,0.005646,-0.429914,-0.055189,0.279914,0.018154,2.8,0
49241,1.077457,0.065266,-1.54118,2.463879,-1.303445,-1.243069,-0.592098,-0.413766,-0.895707,0.624787,-0.226932,0.899198,1.5452,0.043901,0.736398,-1.544244,-1.493666,0.081194,0.131947,-1.062218,-0.564069,0.27693,-0.864191,-0.357521,-0.314845,-1.012194,0.103925,-0.1233,29.65,0
49260,-2.609149,-1.041554,0.431807,-0.351574,-1.9067,-0.524027,0.365137,0.909676,-1.066648,-1.2895,0.035675,0.21058,0.35351,-0.300616,0.282973,0.774791,-0.463255,1.529354,-0.695977,0.271728,-1.468873,0.599273,-0.176092,0.376383,0.337589,-0.580717,-0.500154,-0.200275,18.69,0
49260,0.485788,0.784024,0.13,-0.638105,-2.119486,-0.114407,-0.664733,0.070493,0.351891,0.601034,0.169975,0.030036,1.925081,0.549102,1.117804,1.139708,2.030621,-3.270327,0.017623,-0.085059,-0.909271,-0.596873,0.233353,-0.225086,0.662477,-0.520522,-0.402528,-0.596056,11.9,0
49321,-1.120936,-2.405407,2.330461,-0.157371,1.285305,-0.815567,-0.5124,1.325877,1.288078,-0.427884,1.355077,-0.165591,1.152975,0.429422,0.547489,1.547266,0.328071,0.695249,0.096246,-0.426653,-1.169355,1.245843,-0.140722,0.259737,-0.645463,-0.225331,-0.231639,-0.123697,4.97,0
49381,0.751107,1.661652,-0.11821,-0.147108,0.371507,-0.556477,0.607579,0.650024,-2.123238,-0.174486,-0.097964,0.322304,1.209312,0.320992,1.02076,-0.954454,-0.612324,-0.836417,0.815216,-0.76856,0.468506,-0.493574,0.053435,-0.198915,-0.045048,0.062992,0.130536,0.095489,36.04,0
49444,-0.895794,0.859885,-3.306177,0.927381,-2.111677,2.516484,-1.350728,-0.036235,-1.255536,0.864156,0.799934,-0.46045,-0.041552,-0.451245,0.006351,-0.793004,1.270403,0.462066,-0.522897,-0.775244,0.068295,-0.378519,0.539537,0.170153,0.243718,0.36389,0.133839,0.16123,27.14,0
49513,3.103212,0.320379,-3.892409,-0.417949,1.462161,1.857408,-0.277389,-1.409405,-2.914765,0.726897,1.174024,-1.196304,0.401401,3.238261,-1.009901,-0.604627,1.180872,0.263034,0.801461,0.035571,0.757197,1.231157,-0.401953,0.729295,0.084454,0.184549,0.321651,-0.378562,19.24,0
49531,0.719854,-0.279617,-0.368897,1.426674,0.343137,-0.457178,0.640945,0.871249,0.506922,0.29482,-0.133197,2.118983,-1.936929,-0.339989,-0.449703,0.755543,1.195288,-1.239326,-0.072945,0.08914,-0.689303,-0.606994,0.121403,-0.844286,-0.010808,0.640253,0.161431,0.406332,29.96,0
49556,-3.45952,2.433158,0.518797,-0.078122,0.205615,0.300788,-0.980418,-0.296712,-1.146539,1.90652,0.745622,0.218497,-0.241422,0.033092,1.487482,0.486474,-0.273594,0.388166,-1.051675,1.243232,-0.115306,-0.435181,-0.125049,0.65811,-0.377773,0.076253,-0.034355,0.001993,34.22,0
49611,0.031473,0.854889,-0.858274,-0.502294,-0.888816,0.781585,-0.481997,0.29933,0.85693,0.278945,-1.510685,0.23825,-1.091384,-0.326503,-0.185827,0.716169,-0.13956,0.037302,1.387974,0.470848,0.465882,-0.59723,-1.082537,-0.857506,-0.55224,-0.242155,0.50169,-0.222358,80.15,0
49687,-1.314217,1.273641,-1.198974,-1.165783,1.086335,-0.900503,-1.577245,-0.493625,-0.550971,1.975214,-0.166022,0.169917,-0.550199,-0.015392,0.120403,0.108539,-0.156285,0.82641,-0.698358,-1.208609,1.11085,0.085448,0.266713,-0.487802,-0.572555,0.267402,1.133384,0.198724,2.31,0
49721,0.180419,-1.052676,0.576579,-0.27573,-0.156151,1.106268,0.746135,0.942277,0.564077,-0.243189,0.071539,1.200209,0.201797,0.944459,-0.031455,-1.059429,0.367977,0.486651,-0.110738,-0.75153,0.3354,0.131897,-0.310421,0.107978,-0.453421,0.25738,0.494035,-0.0587,248.55,0
49794,1.593025,-0.002358,0.403496,-1.036531,0.940884,-1.742103,0.001439,0.235339,-0.322689,0.52207,-1.029507,-0.178475,-0.528695,1.19195,-0.618233,0.807185,0.828953,0.723457,0.724794,0.375112,0.067089,-0.777213,0.842921,0.082896,0.155824,-0.042516,0.377457,0.325524,22.21,0
49801,-3.586748,2.114048,0.465745,0.729196,-1.11529,-1.06153,-1.647447,0.939404,-1.107225,1.582227,-0.028964,0.640557,-0.246547,0.875213,-0.84657,0.129769,-0.389725,0.593234,-1.213144,0.298748,0.977675,-1.008958,-0.809307,0.232181,-0.02501,0.641651,0.678056,-0.013455,11.33,0
49821,-2.122647,0.779305,1.452612,-0.201961,0.299102,0.578872,-1.410085,1.237809,-0.782786,0.714796,-1.146314,2.928485,1.820679,0.257756,0.338078,0.237057,-0.454929,-0.492515,0.403539,2.567813,0.48218,-0.831457,0.429454,0.253088,0.192676,0.729409,-0.392478,-0.583369,76.72,0
49843,-0.777399,-0.090725,1.955596,1.277956,-0.375989,1.665811,-0.342218,-1.093554,-2.833474,0.218788,-0.397218,-0.464277,0.386752,0.277714,-0.507409,-0.781724,1.24561,-0.24768,0.482085,0.89515,0.567831,0.507683,-0.416237,-0.01217,-0.987759,-0.198802,-0.305736,0.662128,18.37,0
49855,0.958218,-2.089153,-1.200908,-0.146796,-0.214748,0.326664,0.353777,1.069177,0.133308,0.467031,0.387606,1.005065,0.902883,-0.204508,0.27159,-0.549337,1.314471,-0.631696,0.391506,0.169705,0.904457,0.736848,0.070453,-0.5257,-0.417543,0.898486,0.360507,0.338031,242.74,0
49872,2.715818,2.941752,2.236658,-0.634453,-0.045891,-0.354676,1.031131,0.267028,-0.265429,-0.001421,0.116005,0.527642,0.397508,1.638268,1.411461,-0.524946,-1.300898,-0.130385,0.259176,0.58036,-0.415694,-1.284306,-0.579071,0.391193,0.510146,0.592993,-0.360383,-0.032995,27.39,0
49920,2.341011,-2.158312,-1.428365,-3.460092,-0.815744,-0.16574,-0.457619,0.81851,0.646973,-1.533678,0.43989,0.789415,-0.312392,0.583732,-0.250848,1.227623,-1.431614,1.197712,0.245682,0.038351,0.909494,-0.583588,0.060491,-0.153507,-0.260642,0.931,0.296466,-0.152077,87.2,0
49933,-2.522555,1.215711,-1.983301,1.655403,2.442767,0.545547,1.81815,0.639846,-1.252311,-0.099834,-2.305041,-0.973552,-0.62753,-0.188748,1.286579,1.350255,1.509763,-0.916139,0.50211,0.020672,0.425591,0.119481,-0.14985,0.012188,-0.254476,0.961347,-0.045265,0.064277,21.29,0
49972,0.871767,0.69754,-0.606791,-1.561812,-0.238756,-2.326082,-0.408896,1.240421,0.034726,0.752382,0.354531,-0.163997,-2.055053,-0.241484,0.724421,1.547158,1.301204,-0.782077,-0.296689,1.72643,-0.730521,0.425567,0.581142,0.133306,-0.119796,0.373714,-0.165511,-0.049148,12.18,0
50012,0.639297,2.962688,1.051141,-0.022867,-1.141825,0.054472,0.973029,0.002039,-0.585838,-0.603488,0.081297,-0.892586,1.387249,0.713381,1.611699,-0.832476,0.674656,-0.116412,-0.396412,0.426055,-0.070263,-0.73415,-0.874418,0.688941,-0.917718,0.347592,0.125212,0.354358,57.11,0
50059,-0.304371,0.428673,0.733295,0.160169,-0.424786,0.829416,0.563137,0.721101,-1.133721,0.104203,0.395433,-0.853259,-0.88845,0.717568,-0.65202,0.951686,0.919399,-0.000565,-0.678648,-0.35343,0.986343,-0.481925,-0.008296,-0.79908,0.550914,0.00064,-0.185833,-0.304388,190.9,0
50059,1.193794,0.789931,1.261362,1.76769,-0.945485,0.796351,2.972094,-0.116256,-0.862179,-0.197308,-0.21038,-0.790252,-1.020773,1.340073,0.117975,0.627143,0.136249,0.300623,-0.873175,-1.446618,0.993585,-0.622549,-0.186519,-0.082227,-0.583112,-0.844533,-0.125923,0.257687,124.76,0
50108,-1.347717,1.926832,0.281067,-0.687052,-1.961799,2.254999,1.554612,0.020777,0.420742,-2.152902,0.636058,0.226157,-0.264324,-0.473567,0.045235,0.34225,-1.007171,0.637684,-0.103717,0.507241,0.351667,-0.749572,-0.369505,1.169313,-1.01732,-0.763403,-0.420077,0.28912,53.8,0
50126,-0.599109,-0.192054,-2.074397,0.028798,1.370089,-1.881395,-1.458351,-1.550514,0.82072,0.128091,-1.167634,0.387856,0.09512,-1.983578,-0.499528,0.28868,0.013959,-0.566784,-0.583853,0.497236,0.078369,-0.113626,-0.335484,1.13015,-0.257728,-0.616874,-0.516515,0.346237,71.81,0
50158,2.432629,-3.681405,-0.646689,0.305358,0.595912,1.064713,-1.422782,0.577856,0.822239,0.132034,0.681487,-0.022892,0.475504,-1.60758,0.13204,-1.140827,-0.717329,0.303204,-0.635094,-0.393924,-0.634943,0.071287,0.468991,0.041452,-0.214664,1.199846,0.188593,-0.402136,94.02,0
50171,1.192028,2.194241,0.013501,-2.84117,0.346679,0.185918,1.068061,-0.502539,0.571496,-0.675807,-1.520517,-0.76307,-1.472527,0.424926,1.159155,-0.34091,-0.239717,0.912222,1.447912,0.346644,-0.682599,-0.592073,0.21265,-1.401593,-0.094253,0.459104,-0.460401,0.451194,94.78,0
50217,-4.871252,1.166732,1.779289,-0.081396,1.657381,-0.878687,1.045799,1.403495,-0.703937,0.966979,0.103078,0.798349,-1.219355,0.739015,0.110617,1.575925,1.536538,0.019419,-0.936179,-0.444829,-0.992639,0.131345,0.402123,-0.476503,0.477146,0.194623,-0.854824,0.235259,109.04,0
50225,0.137188,1.573129,-1.828399,-2.199879,0.777072,1.280892,0.709069,0.308052,0.547353,-1.443647,0.294986,-0.479642,-0.226967,0.584917,-0.648474,-0.335828,0.740285,0.470049,-1.00838,0.585122,0.090997,0.631067,-1.103673,0.059305,0.216773,-0.425586,-0.009701,0.315015,1.06,0
50235,-1.956128,-0.714927,-1.612817,-1.078476,-0.194949,-0.042478,-0.379803,2.282455,0.652624,-0.255761,1.028178,-0.691675,0.236051,-1.385666,0.009637,0.09478,-0.859139,1.004158,0.060074,-0.715089,0.291245,0.277704,-0.596315,1.104004,0.716068,-0.269346,-0.464448,0.262923,7.24,0
50240,3.177268,0.46537,0.241115,-1.421484,0.886997,-2.725278,-1.544285,-0.93349,0.667683,-1.062853,0.4235,-0.509283,-0.045345,-0.308955,0.712396,-0.22123,-0.136514,-0.529736,0.41613,0.636237,-1.20502,0.108364,0.359912,0.072518,-0.058994,-0.288917,-0.18621,0.214073,65.43,0
50246,1.852407,-3.781512,-0.016838,-1.579621,-1.305647,-0.481681,0.427313,-4.000433,0.486399,1.55724,-0.397429,-1.823988,-0.791232,-0.017691,0.435702,-0.280742,-0.037031,-0.626909,1.226046,-0.466369,-1.665434,0.371913,0.703344,0.098141,0.541606,0.621912,0.004674,0.03015,60.29,0
50370,-0.514117,2.989087,-1.290175,-1.854986,-2.149337,1.269566,1.664907,-0.278269,-1.089527,1.487428,-0.937615,0.779131,0.561396,1.979577,0.654123,-0.941236,-0.236817,-0.122722,-0.281781,0.091224,-0.410524,0.138516,1.512226,0.838263,-0.291991,0.694831,-0.719574,0.422322,1.01,0
50380,1.89515,1.499247,0.089548,-1.811095,0.306092,2.403276,1.209038,-0.001643,0.105521,0.048391,-0.031479,-0.881904,0.552827,0.942857,-0.728985,-0.61821,0.752152,-0.253571,-0.557821,0.061996,-0.483289,0.46724,-0.542876,0.858212,-0.131878,0.257313,-0.082096,0.090734,13.71,0
50487,-1.098529,1.099177,1.166125,-1.371768,-0.486158,-2.007067,-0.170064,0.402765,-0.926379,0.092379,-0.762136,-0.400209,2.989385,1.332244,-0.410573,-0.119828,-1.975721,0.283316,-0.843578,-0.050475,-0.436215,-0.395583,-0.172933,-0.885197,-0.286357,0.229791,0.342045,0.004742,1.84,0
50542,1.747903,1.047548,-0.415737,2.741783,0.274529,0.067372,-0.888527,0.782198,0.723061,0.996319,-0.107386,0.249353,-0.333195,-0.666188,1.149461,-0.121884,0.897313,0.732229,-0.067433,-0.853291,-0.483624,-1.444471,0.645476,-0.036922,0.373209,0.495683,0.148661,-0.222216,2.96,0
50561,0.620253,1.075832,-2.356773,-0.618296,1.482629,1.988454,2.046752,-0.409395,-0.511222,-1.535758,-1.550673,-0.494851,-0.895936,-0.528684,-0.038521,1.374564,0.870736,-1.209827,0.017149,0.05439,0.693274,0.956713,0.645536,0.077884,-0.753728,0.137084,-0.710615,0.190829,21.8,0
50582,1.413902,2.266637,2.548006,-0.260096,0.936775,0.192195,-1.371784,-2.164484,-1.90672,0.550663,-0.108685,-1.035075,1.1435,0.046925,0.589168,-1.308057,-0.276998,0.431561,1.311194,-0.250497,-0.115195,-0.688832,-1.267341,-1.229679,0.361208,-0.338061,0.549582,0.019601,7.75,0
50639,-2.817467,1.897201,-0.019674,1.200643,0.026136,-1.058907,0.5507,0.098056,-1.094292,-1.254503,0.545758,-0.661183,0.760995,-1.05107,-0.541372,0.149746,-1.098091,1.021513,1.457321,-0.868217,0.973178,0.032871,-0.055994,0.34942,0.482142,0.572951,0.103755,-0.294907,9.63,0
50656,0.630563,0.149468,0.789682,0.329525,-1.633848,0.138282,1.318032,0.609861,2.209697,1.424566,-0.602185,1.486184,-0.205971,-0.068419,0.264605,-0.189554,-0.114067,0.056169,0.139555,0.487837,0.89356,0.119098,0.041828,0.263961,1.211405,-0.415606,0.191001,-0.1263,10.48,0
50691,-1.503848,-1.326666,-0.122517,0.656115,-0.256803,-1.271327,0.592621,-0.491815,0.252498,-1.869851,0.037949,0.118794,-0.821978,0.667183,0.958431,-0.602584,0.787857,-1.285868,1.411827,-0.183825,-0.033975,0.863024,1.029305,0.44928,0.418547,-0.189426,0.046584,0.971798,28.96,0
50753,-0.875193,0.729837,-2.671553,-0.861467,1.729445,0.374712,0.315941,0.069487,-1.270303,0.324487,-1.086972,-1.33933,-0.69413,-1.541573,0.876753,-1.421441,-1.507596,1.379682,-0.792957,0.832889,0.184642,-0.532808,-0.228342,0.065847,-0.561528,-0.53446,0.911926,0.202626,68.89,0
50798,-0.584906,-0.811564,-0.534564,-3.209908,-2.41619,-0.920201,0.620951,-1.439339,-0.779279,-0.206962,0.785992,0.14996,0.78222,-0.604842,-0.882337,-0.532146,0.026385,-0.800317,-0.664572,0.76619,-1.215783,0.048336,-0.23587,0.77329,0.078621,0.36618,-0.225318,0.440285,4.84,0
50853,-0.54407,1.349448,1.440647,-0.16923,1.201388,1.089155,-1.29893,-0.126587,-1.135491,-0.311643,-1.230429,-0.538141,0.793057,-1.098009,0.100609,-0.808109,0.654506,-0.008366,-0.695371,-0.244952,-2.025422,-0.83954,0.168016,0.736548,0.677671,-0.380514,0.400642,-0.42603,15.47,0
50856,-0.883957,-0.207755,2.45557,-0.058258,-0.519787,1.164972,1.036835,-2.284708,-0.202849,1.120594,0.959062,0.321742,0.434482,0.526635,-0.707889,-0.002337,-0.064921,-0.533432,1.141038,-0.542718,0.042475,-1.360729,0.078071,0.627775,-0.289532,0.104352,-0.236889,0.30181,31.18,0
50892,0.12513,-0.223999,0.035106,1.185936,-1.171148,-0.414526,-1.619216,-0.435024,-2.884829,-0.265537,0.03611,0.165872,0.159098,-0.331782,0.368443,-1.031245,-0.834265,0.159632,0.217971,0.792797,-0.43223,0.381488,1.132699,0.590906,-0.431078,-0.368151,-0.133377,0.846056,12.81,0
50903,0.432495,-2.78186,-1.331535,2.534942,0.771637,-0.543252,-1.478232,-1.36255,-1.36276,-0.642611,-0.831956,-0.689711,1.361308,-0.513172,-0.124921,1.367261,1.062187,-0.325523,-0.199776,-1.453551,-0.641706,-0.556914,-0.104459,-0.577207,-0.003712,0.018188,0.029001,0.619618,60.53,0
50957,-1.488047,0.748449,1.675141,-0.793632,2.16106,2.275113,-0.998413,-0.511369,-0.657177,-0.523476,-1.573724,0.08878,-0.971016,0.143275,0.238746,-0.345922,-0.201335,0.702556,-0.951628,0.15648,0.605231,-0.555445,0.303547,0.25702,0.759648,0.018372,-0.471136,-0.292305,21.36,0
51015,-0.67033,1.723415,-4.131436,-1.318012,1.502313,0.156557,-0.702003,-1.722723,0.137948,0.071953,0.164889,1.122453,-0.927651,-0.091826,0.739152,-0.557075,-0.052544,-0.328654,-1.761533,-0.279219,-0.307926,0.247527,0.422499,0.104445,0.648676,0.066784,-0.189442,-0.082586,121.12,0
51044,0.308369,1.132362,-0.865429,-2.410585,2.130081,-0.182348,3.516229,1.230608,0.718746,-0.015544,0.036924,0.00479,0.46566,0.121477,0.033464,-1.669119,-0.280261,0.96414,0.240507,0.017159,0.179874,1.035565,0.630818,0.864908,0.479868,1.095118,-0.165123,0.664804,4.05,0
51058,2.576125,0.425746,-0.618278,-0.120092,-0.754352,0.663718,-0.142437,1.093042,-0.86862,-0.546823,0.177701,1.152013,-0.474081,-2.164157,-0.983872,-1.262579,-1.690986,-1.567734,0.483975,0.450548,-0.03483,0.893824,-0.216993,0.116829,0.291537,-0.145791,-0.23148,-0.040284,844.51,0
51061,-0.924183,0.780341,0.21208,-2.008042,0.800639,-1.106535,0.043721,0.186452,1.041447,0.450125,0.085102,0.808266,0.771122,0.163587,-0.526099,-0.352126,-0.362859,0.988658,-0.538788,-0.212746,-0.00769,-0.228093,-0.182039,1.327059,0.689547,-0.042729,0.245303,-0.152917,8.11,0
51103,2.167414,0.854194,0.085194,-1.920506,0.259183,1.964228,1.189858,0.597121,2.2496,-0.44994,-1.21332,0.370291,0.419242,0.055147,0.730543,-0.109456,-1.010579,-1.014513,0.497177,0.162077,0.474409,-1.890423,0.146014,-0.40394,0.090663,0.35414,-0.60132,-0.004366,164.42,0
51184,-2.113967,0.310799,-0.217187,-0.7355,-0.302392,1.499079,-1.016944,0.062391,-0.109415,-1.175305,-1.514229,-0.789879,-1.106649,0.844125,0.575523,-0.43099,2.581268,-1.106353,-1.433189,0.827344,0.592289,0.370934,0.113355,-0.458561,-0.257913,-0.916545,0.176697,-0.465467,111.22,0
51186,-1.520955,0.427295,0.530597,-0.18035,0.908469,-0.271181,-0.007662,0.90843,0.090436,-1.394407,-1.029882,0.16952,-0.949376,-0.314808,1.414441,0.722003,-2.342686,-0.181483,-0.418755,0.368119,0.661622,-0.166648,-0.377246,-0.066131,0.208971,0.257066,-0.08642,-0.323297,252.49,0
51228,0.648456,1.396726,-1.370179,1.949986,-1.275155,-1.127842,-0.088702,-0.680117,-0.241795,-1.065662,-3.269374,0.092852,-0.336026,0.226343,-1.551161,-0.053975,-1.869435,0.651795,0.152622,0.727556,1.202959,0.905767,-0.08352,0.877053,-0.070035,-0.617817,-0.886359,-0.307883,66.28,0
51297,1.042856,-2.043938,-0.239488,-1.259152,0.054817,-0.901171,-0.1655,0.199141,-0.296847,0.005124,1.167264,-0.958194,-1.874457,1.300276,0.675253,-0.333074,-1.231291,-0.113221,0.103414,-0.465014,0.066508,1.440028,-0.415285,-0.845379,0.467458,-0.327297,0.5752,0.411353,7.03,0
51302,-1.779332,2.010458,0.681772,-0.960434,0.040916,0.208577,-0.978313,0.901014,0.298721,-0.773364,1.459685,-0.116104,1.508015,-0.235762,0.936943,-0.179065,0.287699,-0.2026,0.453797,-0.301346,0.138741,-0.805587,0.139243,0.36056,-0.492747,-0.80069,-0.423262,-0.310788,0.24,0
51304,-2.106399,2.912019,0.707921,-0.480627,-1.684652,0.320875,0.067617,0.261843,0.521532,0.735505,-1.414105,1.423579,-0.291534,-1.107504,0.762648,1.816969,1.903224,1.063618,0.645695,-0.929776,-0.9499,-0.114093,0.156233,0.334081,-0.842241,0.220966,-0.026069,-0.330204,6.59,0
51329,3.649142,2.360848,-2.051763,1.377761,0.624869,1.168622,-1.011618,-1.250758,-0.116773,-1.923148,-2.104252,0.831554,-1.225816,-1.42011,-1.318938,0.763941,0.130299,1.856043,0.069201,0.304544,-0.769634,0.963547,-0.658805,0.112636,0.043347,-0.638337,0.017415,0.275995,101.41,0
